Instance,Income
129862,83663.5259708988
129863,54144.7759708988
129864,69263.5259708988
129865,257359.5259708988
129866,94848.7759708988
129867,124943.5259708988
129868,103631.5259708988
129869,34479.5259708988
129870,81280.7759708988
129871,34752.7759708988
129872,40655.5259708988
129873,87503.5259708988
129874,12495.525970898801
129875,65024.7759708988
129876,36591.5259708988
129877,25888.7759708988
129878,93888.7759708988
129879,215744.7759708988
129880,218240.7759708988
129881,107311.5259708988
129882,125775.5259708988
129883,82063.5259708988
129884,70144.7759708988
129885,126127.5259708988
129886,43264.7759708988
129887,88448.7759708988
129888,92943.5259708988
129889,115343.5259708988
129890,92207.5259708988
129891,31552.7759708988
129892,206479.5259708988
129893,42624.7759708988
129894,39887.5259708988
129895,57408.7759708988
129896,86671.5259708988
129897,219968.7759708988
129898,42144.7759708988
129899,45760.7759708988
129900,38400.7759708988
129901,69312.7759708988
129902,22255.5259708988
129903,81024.7759708988
129904,53632.7759708988
129905,95599.5259708988
129906,182287.5259708988
129907,97295.5259708988
129908,97536.7759708988
129909,92992.7759708988
129910,70223.5259708988
129911,122624.7759708988
129912,222048.7759708988
129913,-4991.2240291011985
129914,45184.7759708988
129915,80975.5259708988
129916,102272.7759708988
129917,236623.5259708988
129918,64591.5259708988
129919,254831.5259708988
129920,-20048.4740291012
129921,60111.5259708988
129922,99215.5259708988
129923,98944.7759708988
129924,113568.7759708988
129925,240832.7759708988
129926,94464.7759708988
129927,28559.5259708988
129928,83872.7759708988
129929,47104.7759708988
129930,73167.5259708988
129931,84384.7759708988
129932,106880.7759708988
129933,27520.7759708988
129934,86528.7759708988
129935,71055.5259708988
129936,62464.7759708988
129937,25103.5259708988
129938,90496.7759708988
129939,249999.5259708988
129940,87936.7759708988
129941,209728.7759708988
129942,10063.525970898801
129943,217280.7759708988
129944,54351.5259708988
129945,121487.5259708988
129946,207567.5259708988
129947,80783.5259708988
129948,42639.5259708988
129949,66112.7759708988
129950,151680.7759708988
129951,88576.7759708988
129952,143631.5259708988
129953,244704.7759708988
129954,100047.5259708988
129955,68544.7759708988
129956,143759.5259708988
129957,102351.5259708988
129958,62671.5259708988
129959,257679.5259708988
129960,73935.5259708988
129961,88463.5259708988
129962,260559.5259708988
129963,222400.7759708988
129964,194639.5259708988
129965,7104.7759708988015
129966,90688.7759708988
129967,54607.5259708988
129968,126016.7759708988
129969,127296.7759708988
129970,52623.5259708988
129971,73999.5259708988
129972,115264.7759708988
129973,89999.5259708988
129974,87552.7759708988
129975,112783.5259708988
129976,114447.5259708988
129977,-8767.224029101199
129978,108224.7759708988
129979,152736.7759708988
129980,33408.7759708988
129981,75663.5259708988
129982,229839.5259708988
129983,50880.7759708988
129984,53184.7759708988
129985,144911.5259708988
129986,101824.7759708988
129987,32559.5259708988
129988,190336.7759708988
129989,22400.7759708988
129990,222304.7759708988
129991,83680.7759708988
129992,31232.7759708988
129993,77519.5259708988
129994,41871.5259708988
129995,83968.7759708988
129996,95168.7759708988
129997,63439.5259708988
129998,97231.5259708988
129999,58368.7759708988
130000,379840.7759708988
130001,10272.775970898801
130002,26767.5259708988
130003,213135.5259708988
130004,98176.7759708988
130005,64192.7759708988
130006,134799.5259708988
130007,28367.5259708988
130008,258432.7759708988
130009,121088.7759708988
130010,12416.775970898801
130011,51840.7759708988
130012,99887.5259708988
130013,61327.5259708988
130014,38479.5259708988
130015,136975.5259708988
130016,241231.5259708988
130017,66816.7759708988
130018,86528.7759708988
130019,59151.5259708988
130020,229696.7759708988
130021,54799.5259708988
130022,47168.7759708988
130023,265743.5259708988
130024,212559.5259708988
130025,355599.5259708988
130026,174287.5259708988
130027,82415.5259708988
130028,19808.7759708988
130029,82784.7759708988
130030,90176.7759708988
130031,99791.5259708988
130032,128591.5259708988
130033,174095.5259708988
130034,104591.5259708988
130035,95392.7759708988
130036,44495.5259708988
130037,117199.5259708988
130038,15488.775970898801
130039,144975.5259708988
130040,7311.5259708988015
130041,71567.5259708988
130042,391567.5259708988
130043,233231.5259708988
130044,80416.7759708988
130045,183247.5259708988
130046,250767.5259708988
130047,150671.5259708988
130048,66560.7759708988
130049,78592.7759708988
130050,73295.5259708988
130051,90191.5259708988
130052,258799.5259708988
130053,55855.5259708988
130054,200463.5259708988
130055,49152.7759708988
130056,77263.5259708988
130057,173071.5259708988
130058,84608.7759708988
130059,133103.5259708988
130060,220992.7759708988
130061,252239.5259708988
130062,24175.5259708988
130063,59104.7759708988
130064,19535.5259708988
130065,96271.5259708988
130066,172992.7759708988
130067,99791.5259708988
130068,88832.7759708988
130069,84047.5259708988
130070,79296.7759708988
130071,14095.525970898801
130072,44416.7759708988
130073,11104.775970898801
130074,129280.7759708988
130075,39456.7759708988
130076,217775.5259708988
130077,104096.7759708988
130078,68815.5259708988
130079,274176.7759708988
130080,28783.5259708988
130081,261839.5259708988
130082,76416.7759708988
130083,121344.7759708988
130084,61583.5259708988
130085,79040.7759708988
130086,61312.7759708988
130087,390592.7759708988
130088,92288.7759708988
130089,96128.7759708988
130090,50752.7759708988
130091,90543.5259708988
130092,68352.7759708988
130093,111311.5259708988
130094,43456.7759708988
130095,244431.5259708988
130096,68224.7759708988
130097,48256.7759708988
130098,80719.5259708988
130099,20303.5259708988
130100,189120.7759708988
130101,226432.7759708988
130102,82432.7759708988
130103,92000.7759708988
130104,93487.5259708988
130105,69071.5259708988
130106,87808.7759708988
130107,152879.5259708988
130108,70848.7759708988
130109,79375.5259708988
130110,145999.5259708988
130111,97839.5259708988
130112,58511.5259708988
130113,53999.5259708988
130114,64128.7759708988
130115,58383.5259708988
130116,109519.5259708988
130117,200399.5259708988
130118,64064.7759708988
130119,212800.7759708988
130120,237312.7759708988
130121,96783.5259708988
130122,252352.7759708988
130123,101935.5259708988
130124,41295.5259708988
130125,178048.7759708988
130126,-26815.2240291012
130127,65743.5259708988
130128,103296.7759708988
130129,63104.7759708988
130130,62575.5259708988
130131,63503.5259708988
130132,213391.5259708988
130133,72704.7759708988
130134,83712.7759708988
130135,46607.5259708988
130136,80448.7759708988
130137,48384.7759708988
130138,233024.7759708988
130139,69391.5259708988
130140,95552.7759708988
130141,-767.2240291011985
130142,31631.5259708988
130143,69632.7759708988
130144,291727.5259708988
130145,172239.5259708988
130146,83712.7759708988
130147,73664.7759708988
130148,59904.7759708988
130149,46016.7759708988
130150,97359.5259708988
130151,34575.5259708988
130152,144448.7759708988
130153,32847.5259708988
130154,190208.7759708988
130155,108608.7759708988
130156,153103.5259708988
130157,66752.7759708988
130158,84096.7759708988
130159,38656.7759708988
130160,35215.5259708988
130161,18432.7759708988
130162,116096.7759708988
130163,105871.5259708988
130164,117903.5259708988
130165,99279.5259708988
130166,61504.7759708988
130167,98255.5259708988
130168,142400.7759708988
130169,74464.7759708988
130170,51456.7759708988
130171,117312.7759708988
130172,111808.7759708988
130173,60559.5259708988
130174,86656.7759708988
130175,76288.7759708988
130176,38543.5259708988
130177,112463.5259708988
130178,63439.5259708988
130179,245760.7759708988
130180,16207.525970898801
130181,221423.5259708988
130182,86656.7759708988
130183,92352.7759708988
130184,71936.7759708988
130185,266575.5259708988
130186,107087.5259708988
130187,67840.7759708988
130188,258240.7759708988
130189,176463.5259708988
130190,284175.5259708988
130191,52608.7759708988
130192,165807.5259708988
130193,36352.7759708988
130194,-543.2240291011985
130195,279744.7759708988
130196,58496.7759708988
130197,47680.7759708988
130198,196512.7759708988
130199,263311.5259708988
130200,35663.5259708988
130201,66831.5259708988
130202,73472.7759708988
130203,116032.7759708988
130204,230991.5259708988
130205,106368.7759708988
130206,88000.7759708988
130207,62479.5259708988
130208,104288.7759708988
130209,23104.7759708988
130210,53248.7759708988
130211,74191.5259708988
130212,248544.7759708988
130213,133568.7759708988
130214,161679.5259708988
130215,71936.7759708988
130216,232224.7759708988
130217,106432.7759708988
130218,68224.7759708988
130219,77056.7759708988
130220,-2800.4740291011985
130221,269504.7759708988
130222,47040.7759708988
130223,103808.7759708988
130224,63808.7759708988
130225,88384.7759708988
130226,38880.7759708988
130227,106191.5259708988
130228,48448.7759708988
130229,49167.5259708988
130230,198688.7759708988
130231,92559.5259708988
130232,45760.7759708988
130233,215808.7759708988
130234,19072.7759708988
130235,201871.5259708988
130236,96079.5259708988
130237,100015.5259708988
130238,106639.5259708988
130239,152463.5259708988
130240,266575.5259708988
130241,110415.5259708988
130242,76160.7759708988
130243,73184.7759708988
130244,94240.7759708988
130245,71311.5259708988
130246,90127.5259708988
130247,44256.7759708988
130248,254080.7759708988
130249,86464.7759708988
130250,125647.5259708988
130251,228527.5259708988
130252,209263.5259708988
130253,125952.7759708988
130254,121423.5259708988
130255,57024.7759708988
130256,299343.5259708988
130257,89088.7759708988
130258,208911.5259708988
130259,28224.7759708988
130260,69647.5259708988
130261,106688.7759708988
130262,70703.5259708988
130263,79631.5259708988
130264,42895.5259708988
130265,77376.7759708988
130266,240832.7759708988
130267,92943.5259708988
130268,88655.5259708988
130269,76943.5259708988
130270,13775.525970898801
130271,26959.5259708988
130272,74048.7759708988
130273,88015.5259708988
130274,96015.5259708988
130275,71215.5259708988
130276,65167.5259708988
130277,79552.7759708988
130278,103424.7759708988
130279,37280.7759708988
130280,222543.5259708988
130281,88591.5259708988
130282,224207.5259708988
130283,62336.7759708988
130284,196687.5259708988
130285,109632.7759708988
130286,139328.7759708988
130287,60111.5259708988
130288,95360.7759708988
130289,68928.7759708988
130290,131983.5259708988
130291,59119.5259708988
130292,128207.5259708988
130293,95631.5259708988
130294,122639.5259708988
130295,247439.5259708988
130296,56143.5259708988
130297,195471.5259708988
130298,104896.7759708988
130299,55232.7759708988
130300,5594.5259708988015
130301,118116.0259708988
130302,99210.5259708988
130303,396160.7759708988
130304,120320.7759708988
130305,198496.7759708988
130306,80320.7759708988
130307,329167.5259708988
130308,74127.5259708988
130309,29568.7759708988
130310,296527.5259708988
130311,156815.5259708988
130312,116687.5259708988
130313,77632.7759708988
130314,251712.7759708988
130315,44032.7759708988
130316,38287.5259708988
130317,250255.5259708988
130318,219695.5259708988
130319,58816.7759708988
130320,41024.7759708988
130321,142863.5259708988
130322,24079.5259708988
130323,289024.7759708988
130324,111.52597089880146
130325,227471.5259708988
130326,51055.5259708988
130327,186767.5259708988
130328,238976.7759708988
130329,322528.7759708988
130330,240960.7759708988
130331,205376.7759708988
130332,68367.5259708988
130333,221056.7759708988
130334,35887.5259708988
130335,116239.5259708988
130336,51343.5259708988
130337,139215.5259708988
130338,129280.7759708988
130339,99759.5259708988
130340,41359.5259708988
130341,109455.5259708988
130342,109056.7759708988
130343,74336.7759708988
130344,83264.7759708988
130345,35407.5259708988
130346,124143.5259708988
130347,105280.7759708988
130348,89999.5259708988
130349,27072.7759708988
130350,269839.5259708988
130351,106368.7759708988
130352,72335.5259708988
130353,173120.7759708988
130354,98703.5259708988
130355,127168.7759708988
130356,296832.7759708988
130357,-191.22402910119854
130358,12992.775970898801
130359,202016.7759708988
130360,73024.7759708988
130361,101007.5259708988
130362,62095.5259708988
130363,32704.7759708988
130364,103311.5259708988
130365,206159.5259708988
130366,84224.7759708988
130367,202319.5259708988
130368,257551.5259708988
130369,266368.7759708988
130370,229504.7759708988
130371,109184.7759708988
130372,103823.5259708988
130373,168207.5259708988
130374,80768.7759708988
130375,237056.7759708988
130376,137103.5259708988
130377,239567.5259708988
130378,34080.7759708988
130379,53760.7759708988
130380,67040.7759708988
130381,107008.7759708988
130382,37248.7759708988
130383,72512.7759708988
130384,112288.7759708988
130385,121856.7759708988
130386,119488.7759708988
130387,55727.5259708988
130388,90432.7759708988
130389,70415.5259708988
130390,34831.5259708988
130391,28992.7759708988
130392,83855.5259708988
130393,89120.7759708988
130394,1935.5259708988015
130395,78479.5259708988
130396,86368.7759708988
130397,102799.5259708988
130398,68864.7759708988
130399,101967.5259708988
130400,27136.7759708988
130401,128719.5259708988
130402,103936.7759708988
130403,25039.5259708988
130404,29711.5259708988
130405,299407.5259708988
130406,239759.5259708988
130407,311503.5259708988
130408,100623.5259708988
130409,55759.5259708988
130410,235072.7759708988
130411,101775.5259708988
130412,25216.7759708988
130413,120463.5259708988
130414,64399.5259708988
130415,100736.7759708988
130416,108416.7759708988
130417,57743.5259708988
130418,54543.5259708988
130419,126368.7759708988
130420,252768.7759708988
130421,80399.5259708988
130422,43983.5259708988
130423,252687.5259708988
130424,281216.7759708988
130425,85568.7759708988
130426,99247.5259708988
130427,30351.5259708988
130428,297728.7759708988
130429,212544.7759708988
130430,67727.5259708988
130431,39759.5259708988
130432,43055.5259708988
130433,309888.7759708988
130434,41984.7759708988
130435,108751.5259708988
130436,75392.7759708988
130437,247407.5259708988
130438,49536.7759708988
130439,84303.5259708988
130440,44431.5259708988
130441,143744.7759708988
130442,110991.5259708988
130443,100928.7759708988
130444,11520.775970898801
130445,75119.5259708988
130446,43072.7759708988
130447,46272.7759708988
130448,43023.5259708988
130449,41103.5259708988
130450,16751.5259708988
130451,76495.5259708988
130452,22607.5259708988
130453,109952.7759708988
130454,99599.5259708988
130455,67072.7759708988
130456,58816.7759708988
130457,132175.5259708988
130458,89455.5259708988
130459,62528.7759708988
130460,26383.5259708988
130461,-9392.474029101199
130462,63616.7759708988
130463,69216.7759708988
130464,116608.7759708988
130465,29504.7759708988
130466,91503.5259708988
130467,73871.5259708988
130468,11151.525970898801
130469,104960.7759708988
130470,240655.5259708988
130471,227343.5259708988
130472,98752.7759708988
130473,55471.5259708988
130474,106496.7759708988
130475,20288.7759708988
130476,94272.7759708988
130477,72271.5259708988
130478,76736.7759708988
130479,56399.5259708988
130480,70159.5259708988
130481,33839.5259708988
130482,203488.7759708988
130483,200079.5259708988
130484,26191.5259708988
130485,201167.5259708988
130486,28736.7759708988
130487,77519.5259708988
130488,34752.7759708988
130489,241920.7759708988
130490,62528.7759708988
130491,86080.7759708988
130492,302880.7759708988
130493,277824.7759708988
130494,75535.5259708988
130495,69888.7759708988
130496,149248.7759708988
130497,77263.5259708988
130498,206607.5259708988
130499,93935.5259708988
130500,42816.7759708988
130501,47200.7759708988
130502,116992.7759708988
130503,28271.5259708988
130504,132288.7759708988
130505,85839.5259708988
130506,107712.7759708988
130507,124032.7759708988
130508,30159.5259708988
130509,131919.5259708988
130510,58240.7759708988
130511,123520.7759708988
130512,81103.5259708988
130513,95072.7759708988
130514,185600.7759708988
130515,118752.7759708988
130516,61711.5259708988
130517,63104.7759708988
130518,68096.7759708988
130519,24832.7759708988
130520,41871.5259708988
130521,61120.7759708988
130522,25167.5259708988
130523,206976.7759708988
130524,142144.7759708988
130525,58464.7759708988
130526,253632.7759708988
130527,179328.7759708988
130528,29583.5259708988
130529,95808.7759708988
130530,39055.5259708988
130531,63599.5259708988
130532,36431.5259708988
130533,98624.7759708988
130534,75456.7759708988
130535,242688.7759708988
130536,65216.7759708988
130537,225728.7759708988
130538,94799.5259708988
130539,246991.5259708988
130540,63936.7759708988
130541,33088.7759708988
130542,29455.5259708988
130543,70592.7759708988
130544,118159.5259708988
130545,217088.7759708988
130546,111183.5259708988
130547,468879.5259708988
130548,195648.7759708988
130549,73728.7759708988
130550,-4735.2240291011985
130551,44879.5259708988
130552,84783.5259708988
130553,232207.5259708988
130554,132736.7759708988
130555,106560.7759708988
130556,293376.7759708988
130557,29632.7759708988
130558,277551.5259708988
130559,38543.5259708988
130560,81664.7759708988
130561,61647.5259708988
130562,90496.7759708988
130563,7104.7759708988015
130564,216591.5259708988
130565,258688.7759708988
130566,250959.5259708988
130567,44047.5259708988
130568,208399.5259708988
130569,70831.5259708988
130570,24079.5259708988
130571,29920.7759708988
130572,96847.5259708988
130573,76815.5259708988
130574,40384.7759708988
130575,17231.5259708988
130576,105359.5259708988
130577,280975.5259708988
130578,64352.7759708988
130579,255727.5259708988
130580,80576.7759708988
130581,47055.5259708988
130582,76367.5259708988
130583,144143.5259708988
130584,89216.7759708988
130585,91343.5259708988
130586,61216.7759708988
130587,68303.5259708988
130588,62959.5259708988
130589,97600.7759708988
130590,188751.5259708988
130591,71887.5259708988
130592,169536.7759708988
130593,98112.7759708988
130594,64527.5259708988
130595,28224.7759708988
130596,102159.5259708988
130597,94223.5259708988
130598,213120.7759708988
130599,20431.5259708988
130600,190464.7759708988
130601,52288.7759708988
130602,55567.5259708988
130603,52352.7759708988
130604,54927.5259708988
130605,35343.5259708988
130606,77312.7759708988
130607,47296.7759708988
130608,92736.7759708988
130609,109839.5259708988
130610,106240.7759708988
130611,34112.7759708988
130612,99264.7759708988
130613,28367.5259708988
130614,42511.5259708988
130615,16512.7759708988
130616,231823.5259708988
130617,107535.5259708988
130618,75983.5259708988
130619,72207.5259708988
130620,68559.5259708988
130621,33999.5259708988
130622,242944.7759708988
130623,107599.5259708988
130624,47584.7759708988
130625,279040.7759708988
130626,304704.7759708988
130627,36224.7759708988
130628,216207.5259708988
130629,133312.7759708988
130630,21199.5259708988
130631,117071.5259708988
130632,45984.7759708988
130633,89135.5259708988
130634,85263.5259708988
130635,133120.7759708988
130636,36672.7759708988
130637,247375.5259708988
130638,190624.7759708988
130639,48320.7759708988
130640,84495.5259708988
130641,115599.5259708988
130642,84224.7759708988
130643,42895.5259708988
130644,214720.7759708988
130645,261487.5259708988
130646,41792.7759708988
130647,134031.5259708988
130648,56687.5259708988
130649,110159.5259708988
130650,90895.5259708988
130651,32783.5259708988
130652,79488.7759708988
130653,73568.7759708988
130654,80320.7759708988
130655,69583.5259708988
130656,252943.5259708988
130657,18496.7759708988
130658,39232.7759708988
130659,75791.5259708988
130660,111744.7759708988
130661,39471.5259708988
130662,96640.7759708988
130663,79311.5259708988
130664,98432.7759708988
130665,64143.5259708988
130666,48704.7759708988
130667,264719.5259708988
130668,81199.5259708988
130669,86528.7759708988
130670,24960.7759708988
130671,77312.7759708988
130672,17152.7759708988
130673,172416.7759708988
130674,2319.5259708988015
130675,263360.7759708988
130676,96320.7759708988
130677,83503.5259708988
130678,53519.5259708988
130679,49088.7759708988
130680,298959.5259708988
130681,86080.7759708988
130682,39040.7759708988
130683,74703.5259708988
130684,95247.5259708988
130685,70991.5259708988
130686,207360.7759708988
130687,54208.7759708988
130688,44416.7759708988
130689,76303.5259708988
130690,248704.7759708988
130691,64783.5259708988
130692,145408.7759708988
130693,61184.7759708988
130694,35648.7759708988
130695,75919.5259708988
130696,96448.7759708988
130697,53103.5259708988
130698,29056.7759708988
130699,86720.7759708988
130700,16128.775970898801
130701,44896.7759708988
130702,60224.7759708988
130703,267776.7759708988
130704,212687.5259708988
130705,80000.7759708988
130706,62607.5259708988
130707,72064.7759708988
130708,12928.775970898801
130709,95616.7759708988
130710,41024.7759708988
130711,108352.7759708988
130712,92096.7759708988
130713,208655.5259708988
130714,107136.7759708988
130715,62159.5259708988
130716,48527.5259708988
130717,82607.5259708988
130718,37600.7759708988
130719,169632.7759708988
130720,88608.7759708988
130721,89999.5259708988
130722,43663.5259708988
130723,77120.7759708988
130724,215471.5259708988
130725,150927.5259708988
130726,21519.5259708988
130727,89728.7759708988
130728,63503.5259708988
130729,-2224.4740291011985
130730,88975.5259708988
130731,221184.7759708988
130732,206976.7759708988
130733,137632.7759708988
130734,41792.7759708988
130735,118848.7759708988
130736,22976.7759708988
130737,78031.5259708988
130738,70703.5259708988
130739,56271.5259708988
130740,86319.5259708988
130741,259840.7759708988
130742,266319.5259708988
130743,32896.7759708988
130744,-95.22402910119854
130745,95439.5259708988
130746,7823.5259708988015
130747,47680.7759708988
130748,135424.7759708988
130749,206016.7759708988
130750,86016.7759708988
130751,193728.7759708988
130752,83840.7759708988
130753,243328.7759708988
130754,85391.5259708988
130755,33679.5259708988
130756,77696.7759708988
130757,243023.5259708988
130758,56192.7759708988
130759,975.5259708988015
130760,42816.7759708988
130761,81664.7759708988
130762,13920.775970898801
130763,63296.7759708988
130764,52544.7759708988
130765,101952.7759708988
130766,222848.7759708988
130767,49935.5259708988
130768,58624.7759708988
130769,89263.5259708988
130770,67840.7759708988
130771,235407.5259708988
130772,74496.7759708988
130773,93839.5259708988
130774,51968.7759708988
130775,14208.775970898801
130776,113743.5259708988
130777,38272.7759708988
130778,28495.5259708988
130779,73632.7759708988
130780,239375.5259708988
130781,173839.5259708988
130782,118863.5259708988
130783,58048.7759708988
130784,253952.7759708988
130785,105568.7759708988
130786,95247.5259708988
130787,182095.5259708988
130788,126415.5259708988
130789,66575.5259708988
130790,27456.7759708988
130791,68431.5259708988
130792,59919.5259708988
130793,221312.7759708988
130794,31823.5259708988
130795,113184.7759708988
130796,33807.5259708988
130797,65408.7759708988
130798,162112.7759708988
130799,133967.5259708988
130800,45359.5259708988
130801,90511.5259708988
130802,72975.5259708988
130803,2319.5259708988015
130804,19279.5259708988
130805,57359.5259708988
130806,250176.7759708988
130807,82688.7759708988
130808,278031.5259708988
130809,108224.7759708988
130810,262543.5259708988
130811,67471.5259708988
130812,43631.5259708988
130813,203215.5259708988
130814,110479.5259708988
130815,107520.7759708988
130816,100992.7759708988
130817,64256.7759708988
130818,53184.7759708988
130819,54336.7759708988
130820,28544.7759708988
130821,53568.7759708988
130822,179023.5259708988
130823,82016.7759708988
130824,6543.5259708988015
130825,105679.5259708988
130826,130191.5259708988
130827,78080.7759708988
130828,239087.5259708988
130829,136832.7759708988
130830,68943.5259708988
130831,244672.7759708988
130832,25344.7759708988
130833,41024.7759708988
130834,17231.5259708988
130835,185935.5259708988
130836,160960.7759708988
130837,21135.5259708988
130838,135808.7759708988
130839,61120.7759708988
130840,120015.5259708988
130841,151887.5259708988
130842,108224.7759708988
130843,92704.7759708988
130844,108800.7759708988
130845,70607.5259708988
130846,85376.7759708988
130847,47311.5259708988
130848,220672.7759708988
130849,209807.5259708988
130850,33551.5259708988
130851,122944.7759708988
130852,239727.5259708988
130853,71040.7759708988
130854,193152.7759708988
130855,93824.7759708988
130856,108160.7759708988
130857,32527.5259708988
130858,147535.5259708988
130859,101903.5259708988
130860,95488.7759708988
130861,34880.7759708988
130862,107535.5259708988
130863,65423.5259708988
130864,115680.7759708988
130865,49920.7759708988
130866,241487.5259708988
130867,25024.7759708988
130868,110016.7759708988
130869,66767.5259708988
130870,76416.7759708988
130871,4160.7759708988015
130872,54528.7759708988
130873,29312.7759708988
130874,300847.5259708988
130875,19151.5259708988
130876,126464.7759708988
130877,26176.7759708988
130878,213632.7759708988
130879,263279.5259708988
130880,97615.5259708988
130881,100495.5259708988
130882,83648.7759708988
130883,49792.7759708988
130884,20800.7759708988
130885,27855.5259708988
130886,125440.7759708988
130887,80064.7759708988
130888,278351.5259708988
130889,12032.775970898801
130890,78592.7759708988
130891,35616.7759708988
130892,105728.7759708988
130893,65536.7759708988
130894,119951.5259708988
130895,75791.5259708988
130896,51791.5259708988
130897,262863.5259708988
130898,207168.7759708988
130899,38031.5259708988
130900,112864.7759708988
130901,42304.7759708988
130902,245167.5259708988
130903,87744.7759708988
130904,60192.7759708988
130905,234240.7759708988
130906,69888.7759708988
130907,77039.5259708988
130908,73984.7759708988
130909,208800.7759708988
130910,267023.5259708988
130911,107712.7759708988
130912,405632.7759708988
130913,56079.5259708988
130914,253184.7759708988
130915,105024.7759708988
130916,113664.7759708988
130917,45152.7759708988
130918,19407.5259708988
130919,212495.5259708988
130920,52032.7759708988
130921,184896.7759708988
130922,19343.5259708988
130923,89359.5259708988
130924,46543.5259708988
130925,84879.5259708988
130926,30144.7759708988
130927,3584.7759708988015
130928,62080.7759708988
130929,82240.7759708988
130930,63616.7759708988
130931,43279.5259708988
130932,83759.5259708988
130933,289216.7759708988
130934,302799.5259708988
130935,118799.5259708988
130936,211471.5259708988
130937,131264.7759708988
130938,59968.7759708988
130939,245344.7759708988
130940,127055.5259708988
130941,88000.7759708988
130942,8096.7759708988015
130943,79680.7759708988
130944,55023.5259708988
130945,305295.5259708988
130946,215488.7759708988
130947,252288.7759708988
130948,181120.7759708988
130949,30191.5259708988
130950,61199.5259708988
130951,30607.5259708988
130952,113088.7759708988
130953,5152.7759708988015
130954,100608.7759708988
130955,49167.5259708988
130956,51215.5259708988
130957,42656.7759708988
130958,146767.5259708988
130959,88640.7759708988
130960,24832.7759708988
130961,79311.5259708988
130962,116559.5259708988
130963,65280.7759708988
130964,134607.5259708988
130965,72111.5259708988
130966,-9343.224029101199
130967,48192.7759708988
130968,254528.7759708988
130969,70272.7759708988
130970,216704.7759708988
130971,209600.7759708988
130972,7183.5259708988015
130973,57440.7759708988
130974,110560.7759708988
130975,49600.7759708988
130976,90191.5259708988
130977,75200.7759708988
130978,54095.5259708988
130979,35279.5259708988
130980,37792.7759708988
130981,68815.5259708988
130982,90304.7759708988
130983,54799.5259708988
130984,202575.5259708988
130985,65856.7759708988
130986,273231.5259708988
130987,87232.7759708988
130988,91663.5259708988
130989,118976.7759708988
130990,53135.5259708988
130991,140416.7759708988
130992,220416.7759708988
130993,17007.5259708988
130994,88320.7759708988
130995,270287.5259708988
130996,261711.5259708988
130997,104367.5259708988
130998,179744.7759708988
130999,113103.5259708988
131000,56719.5259708988
131001,96512.7759708988
131002,73920.7759708988
131003,74191.5259708988
131004,128143.5259708988
131005,119407.5259708988
131006,210304.7759708988
131007,41984.7759708988
131008,138240.7759708988
131009,73679.5259708988
131010,79232.7759708988
131011,49807.5259708988
131012,36416.7759708988
131013,178703.5259708988
131014,30688.7759708988
131015,80751.5259708988
131016,93184.7759708988
131017,112896.7759708988
131018,101248.7759708988
131019,48704.7759708988
131020,60719.5259708988
131021,87823.5259708988
131022,28192.7759708988
131023,90880.7759708988
131024,268416.7759708988
131025,53391.5259708988
131026,78607.5259708988
131027,195375.5259708988
131028,20495.5259708988
131029,167695.5259708988
131030,81920.7759708988
131031,133807.5259708988
131032,150127.5259708988
131033,61903.5259708988
131034,77455.5259708988
131035,61248.7759708988
131036,90383.5259708988
131037,66688.7759708988
131038,66703.5259708988
131039,4111.5259708988015
131040,218432.7759708988
131041,54144.7759708988
131042,51520.7759708988
131043,107599.5259708988
131044,258063.5259708988
131045,85824.7759708988
131046,56559.5259708988
131047,214351.5259708988
131048,21632.7759708988
131049,122127.5259708988
131050,92687.5259708988
131051,87503.5259708988
131052,41679.5259708988
131053,52096.7759708988
131054,245472.7759708988
131055,10048.775970898801
131056,54912.7759708988
131057,51119.5259708988
131058,65024.7759708988
131059,42735.5259708988
131060,47311.5259708988
131061,154368.7759708988
131062,119680.7759708988
131063,257935.5259708988
131064,73024.7759708988
131065,79872.7759708988
131066,57472.7759708988
131067,241664.7759708988
131068,85824.7759708988
131069,49696.7759708988
131070,277199.5259708988
131071,203200.7759708988
131072,33807.5259708988
131073,219151.5259708988
131074,249920.7759708988
131075,39296.7759708988
131076,41423.5259708988
131077,187360.7759708988
131078,39823.5259708988
131079,254479.5259708988
131080,67008.7759708988
131081,111439.5259708988
131082,220687.5259708988
131083,-21823.2240291012
131084,94479.5259708988
131085,97359.5259708988
131086,40384.7759708988
131087,215552.7759708988
131088,214415.5259708988
131089,76943.5259708988
131090,89728.7759708988
131091,88655.5259708988
131092,140224.7759708988
131093,186688.7759708988
131094,108559.5259708988
131095,75968.7759708988
131096,95567.5259708988
131097,79951.5259708988
131098,43008.7759708988
131099,146575.5259708988
131100,-16688.4740291012
131101,87503.5259708988
131102,41472.7759708988
131103,105007.5259708988
131104,236943.5259708988
131105,91023.5259708988
131106,124175.5259708988
131107,90447.5259708988
131108,99008.7759708988
131109,59200.7759708988
131110,71695.5259708988
131111,46607.5259708988
131112,95808.7759708988
131113,62336.7759708988
131114,75343.5259708988
131115,120256.7759708988
131116,18383.5259708988
131117,188288.7759708988
131118,78208.7759708988
131119,109583.5259708988
131120,55296.7759708988
131121,77056.7759708988
131122,288640.7759708988
131123,121856.7759708988
131124,222304.7759708988
131125,46208.7759708988
131126,51855.5259708988
131127,14927.525970898801
131128,44815.5259708988
131129,127680.7759708988
131130,192783.5259708988
